57.2293 3.47314 -0.214038 3.45156 -0.21401 0 0 0 0 0 0 0 0
57.3341 3.47314 -0.213647 3.45156 -0.213619 0 0 0 0 0 0 0 0
57.4388 3.47314 -0.213258 3.45156 -0.21323 0 0 0 0 0 0 0 0
57.5435 3.47314 -0.21287 3.45156 -0.212842 0 0 0 0 0 0 0 0
57.6482 3.47314 -0.212483 3.45156 -0.212455 0 0 0 0 0 0 0 0
57.7529 3.47314 -0.212098 3.45156 -0.21207 0 0 0 0 0 0 0 0
57.8577 3.47314 -0.211714 3.45156 -0.211686 0 0 0 0 0 0 0 0
57.9624 3.47314 -0.211332 3.45156 -0.211303 0 0 0 0 0 0 0 0
58.0671 3.47314 -0.21095 3.45156 -0.210922 0 0 0 0 0 0 0 0
58.1718 3.47314 -0.210571 3.45156 -0.210543 0 0 0 0 0 0 0 0
58.2765 3.47314 -0.210192 3.45156 -0.210164 0 0 0 0 0 0 0 0
58.3813 3.47314 -0.209815 3.45156 -0.209787 0 0 0 0 0 0 0 0
58.486 3.47314 -0.20944 3.45156 -0.209412 0 0 0 0 0 0 0 0
58.5907 3.47314 -0.209065 3.45156 -0.209037 0 0 0 0 0 0 0 0
58.6954 3.47314 -0.208692 3.45156 -0.208665 0 0 0 0 0 0 0 0
58.8001 3.47314 -0.208321 3.45156 -0.208293 0 0 0 0 0 0 0 0
58.9049 3.47314 -0.20795 3.45156 -0.207923 0 0 0 0 0 0 0 0
59.0096 3.47314 -0.207581 3.45156 -0.207554 0 0 0 0 0 0 0 0
59.1143 3.47314 -0.207213 3.45156 -0.207186 0 0 0 0 0 0 0 0
59.219 3.47314 -0.206847 3.45156 -0.20682 0 0 0 0 0 0 0 0
59.3237 3.47314 -0.206482 3.45156 -0.206455 0 0 0 0 0 0 0 0
59.4285 3.47314 -0.206118 3.45156 -0.206091 0 0 0 0 0 0 0 0
59.5332 3.47314 -0.205755 3.45156 -0.205728 0 0 0 0 0 0 0 0
59.6379 3.47314 -0.205394 3.45156 -0.205367 0 0 0 0 0 0 0 0
59.7426 3.47314 -0.205034 3.45156 -0.205007 0 0 0 0 0 0 0 0
59.8473 3.47314 -0.204675 3.45156 -0.204648 0 0 0 0 0 0 0 0
59.9521 3.47314 -0.204318 3.45156 -0.204291 0 0 0 0 0 0 0 0
60.0568 3.47314 -0.203962 3.45156 -0.203935 0 0 0 0 0 0 0 0
60.1615 3.47314 -0.203607 3.45156 -0.20358 0 0 0 0 0 0 0 0
60.2662 3.47314 -0.203253 3.45156 -0.203226 0 0 0 0 0 0 0 0
60.3709 3.47314 -0.2029 3.45156 -0.202873 0 0 0 0 0 0 0 0
60.4757 3.47314 -0.202549 3.45156 -0.202522 0 0 0 0 0 0 0 0
60.5804 3.47314 -0.202199 3.45156 -0.202172 0 0 0 0 0 0 0 0
60.6851 3.47314 -0.20185 3.45156 -0.201823 0 0 0 0 0 0 0 0
60.7898 3.47314 -0.201502 3.45156 -0.201475 0 0 0 0 0 0 0 0
60.8945 3.47314 -0.201156 3.45156 -0.201129 0 0 0 0 0 0 0 0
60.9993 3.47314 -0.20081 3.45156 -0.200784 0 0 0 0 0 0 0 0
61.104 3.47314 -0.200466 3.45156 -0.20044 0 0 0 0 0 0 0 0
61.2087 3.47314 -0.200123 3.45156 -0.200097 0 0 0 0 0 0 0 0
61.3134 3.47314 -0.199781 3.45156 -0.199755 0 0 0 0 0 0 0 0
61.4181 3.47314 -0.199441 3.45156 -0.199414 0 0 0 0 0 0 0 0
61.5229 3.47314 -0.199101 3.45156 -0.199075 0 0 0 0 0 0 0 0
61.6276 3.47314 -0.198763 3.45156 -0.198737 0 0 0 0 0 0 0 0
61.7323 3.47314 -0.198426 3.45156 -0.198399 0 0 0 0 0 0 0 0
61.837 3.47314 -0.19809 3.45156 -0.198063 0 0 0 0 0 0 0 0
61.9417 3.47314 -0.197755 3.45156 -0.197729 0 0 0 0 0 0 0 0
62.0465 3.47314 -0.197421 3.45156 -0.197395 0 0 0 0 0 0 0 0
62.1512 3.47314 -0.197088 3.45156 -0.197062 0 0 0 0 0 0 0 0
62.2559 3.47314 -0.196757 3.45156 -0.196731 0 0 0 0 0 0 0 0
62.3606 3.47314 -0.196427 3.45156 -0.1964 0 0 0 0 0 0 0 0
62.4653 3.47314 -0.196097 3.45156 -0.196071 0 0 0 0 0 0 0 0
62.5701 3.47314 -0.195769 3.45156 -0.195743 0 0 0 0 0 0 0 0
62.6748 3.47314 -0.195442 3.45156 -0.195416 0 0 0 0 0 0 0 0
62.7795 3.47314 -0.195116 3.45156 -0.19509 0 0 0 0 0 0 0 0
62.8842 3.47314 -0.194791 3.45156 -0.194765 0 0 0 0 0 0 0 0
62.9889 3.47314 -0.194467 3.45156 -0.194441 0 0 0 0 0 0 0 0
63.0937 3.47314 -0.194144 3.45156 -0.194119 0 0 0 0 0 0 0 0
63.1984 3.47314 -0.193823 3.45156 -0.193797 0 0 0 0 0 0 0 0
63.3031 3.47314 -0.193502 3.45156 -0.193476 0 0 0 0 0 0 0 0
63.4078 3.47314 -0.193182 3.45156 -0.193157 0 0 0 0 0 0 0 0
63.5125 3.47314 -0.192864 3.45156 -0.192838 0 0 0 0 0 0 0 0
63.6173 3.47314 -0.192546 3.45156 -0.192521 0 0 0 0 0 0 0 0
63.722 3.47314 -0.19223 3.45156 -0.192205 0 0 0 0 0 0 0 0
63.8267 3.47314 -0.191915 3.45156 -0.191889 0 0 0 0 0 0 0 0
63.9314 3.47314 -0.1916 3.45156 -0.191575 0 0 0 0 0 0 0 0
64.0361 3.47314 -0.191287 3.45156 -0.191262 0 0 0 0 0 0 0 0
64.1409 3.47314 -0.190975 3.45156 -0.190949 0 0 0 0 0 0 0 0
64.2456 3.47314 -0.190663 3.45156 -0.190638 0 0 0 0 0 0 0 0
64.3503 3.47314 -0.190353 3.45156 -0.190328 0 0 0 0 0 0 0 0
64.455 3.47314 -0.190044 3.45156 -0.190019 0 0 0 0 0 0 0 0
64.5597 3.47314 -0.189736 3.45156 -0.18971 0 0 0 0 0 0 0 0
64.6644 3.47314 -0.189428 3.45156 -0.189403 0 0 0 0 0 0 0 0
64.7692 3.47314 -0.189122 3.45156 -0.189097 0 0 0 0 0 0 0 0
64.8739 3.47314 -0.188817 3.45156 -0.188792 0 0 0 0 0 0 0 0
64.9786 3.47314 -0.188512 3.45156 -0.188487 0 0 0 0 0 0 0 0
65.0833 3.47314 -0.188209 3.45156 -0.188184 0 0 0 0 0 0 0 0
65.188 3.47314 -0.187907 3.45156 -0.187882 0 0 0 0 0 0 0 0
65.2928 3.47314 -0.187605 3.45156 -0.187581 0 0 0 0 0 0 0 0
65.3975 3.47314 -0.187305 3.45156 -0.18728 0 0 0 0 0 0 0 0
65.5022 3.47314 -0.187006 3.45156 -0.186981 0 0 0 0 0 0 0 0
65.6069 3.47314 -0.186707 3.45156 -0.186682 0 0 0 0 0 0 0 0
65.7116 3.47314 -0.18641 3.45156 -0.186385 0 0 0 0 0 0 0 0
65.8164 3.47314 -0.186113 3.45156 -0.186088 0 0 0 0 0 0 0 0
65.9211 3.47314 -0.185817 3.45156 -0.185793 0 0 0 0 0 0 0 0
66.0258 3.47314 -0.185523 3.45156 -0.185498 0 0 0 0 0 0 0 0
66.1305 3.47314 -0.185229 3.45156 -0.185204 0 0 0 0 0 0 0 0
66.2352 3.47314 -0.184936 3.45156 -0.184911 0 0 0 0 0 0 0 0
66.34 3.47314 -0.184644 3.45156 -0.18462 0 0 0 0 0 0 0 0
66.4447 3.47314 -0.184353 3.45156 -0.184329 0 0 0 0 0 0 0 0
66.5494 3.47314 -0.184063 3.45156 -0.184039 0 0 0 0 0 0 0 0
66.6541 3.47314 -0.183774 3.45156 -0.183749 0 0 0 0 0 0 0 0
66.7588 3.47314 -0.183485 3.45156 -0.183461 0 0 0 0 0 0 0 0
66.8636 3.47314 -0.183198 3.45156 -0.183174 0 0 0 0 0 0 0 0
66.9683 3.47314 -0.182912 3.45156 -0.182887 0 0 0 0 0 0 0 0
67.073 3.47314 -0.182626 3.45156 -0.182602 0 0 0 0 0 0 0 0
67.1777 3.47314 -0.182341 3.45156 -0.182317 0 0 0 0 0 0 0 0
67.2824 3.47314 -0.182058 3.45156 -0.182033 0 0 0 0 0 0 0 0
67.3872 3.47314 -0.181775 3.45156 -0.181751 0 0 0 0 0 0 0 0
67.4919 3.47314 -0.181493 3.45156 -0.181469 0 0 0 0 0 0 0 0
67.5966 3.47314 -0.181211 3.45156 -0.181187 0 0 0 0 0 0 0 0
67.7013 3.47314 -0.180931 3.45156 -0.180907 0 0 0 0 0 0 0 0
67.806 3.47314 -0.180652 3.45156 -0.180628 0 0 0 0 0 0 0 0
67.9108 3.47314 -0.180373 3.45156 -0.180349 0 0 0 0 0 0 0 0
68.0155 3.47314 -0.180095 3.45156 -0.180072 0 0 0 0 0 0 0 0
68.1202 3.47314 -0.179819 3.45156 -0.179795 0 0 0 0 0 0 0 0
68.2249 3.47314 -0.179543 3.45156 -0.179519 0 0 0 0 0 0 0 0
68.3296 3.47314 -0.179267 3.45156 -0.179244 0 0 0 0 0 0 0 0
68.4344 3.47314 -0.178993 3.45156 -0.178969 0 0 0 0 0 0 0 0
68.5391 3.47314 -0.17872 3.45156 -0.178696 0 0 0 0 0 0 0 0
68.6438 3.47314 -0.178447 3.45156 -0.178423 0 0 0 0 0 0 0 0
68.7485 3.47314 -0.178175 3.45156 -0.178152 0 0 0 0 0 0 0 0
68.8532 3.47314 -0.177904 3.45156 -0.177881 0 0 0 0 0 0 0 0
68.958 3.47314 -0.177634 3.45156 -0.17761 0 0 0 0 0 0 0 0
69.0627 3.47314 -0.177365 3.45156 -0.177341 0 0 0 0 0 0 0 0
69.1674 3.47314 -0.177096 3.45156 -0.177073 0 0 0 0 0 0 0 0
69.2721 3.47314 -0.176828 3.45156 -0.176805 0 0 0 0 0 0 0 0
69.3768 3.47314 -0.176562 3.45156 -0.176538 0 0 0 0 0 0 0 0
69.4816 3.47314 -0.176295 3.45156 -0.176272 0 0 0 0 0 0 0 0
69.5863 3.47314 -0.17603 3.45156 -0.176007 0 0 0 0 0 0 0 0
69.691 3.47314 -0.175766 3.45156 -0.175742 0 0 0 0 0 0 0 0
69.7957 3.47314 -0.175502 3.45156 -0.175479 0 0 0 0 0 0 0 0
69.9004 3.47314 -0.175239 3.45156 -0.175216 0 0 0 0 0 0 0 0
70.0052 3.47314 -0.174977 3.45156 -0.174954 0 0 0 0 0 0 0 0
70.1099 3.47314 -0.174715 3.45156 -0.174692 0 0 0 0 0 0 0 0
70.2146 3.47314 -0.174455 3.45156 -0.174432 0 0 0 0 0 0 0 0
70.3193 3.47314 -0.174195 3.45156 -0.174172 0 0 0 0 0 0 0 0
70.424 3.47314 -0.173936 3.45156 -0.173913 0 0 0 0 0 0 0 0
70.5288 3.47314 -0.173678 3.45156 -0.173655 0 0 0 0 0 0 0 0
70.6335 3.47314 -0.17342 3.45156 -0.173397 0 0 0 0 0 0 0 0
70.7382 3.47314 -0.173164 3.45156 -0.173141 0 0 0 0 0 0 0 0
70.8429 3.47314 -0.172908 3.45156 -0.172885 0 0 0 0 0 0 0 0
70.9476 3.47314 -0.172652 3.45156 -0.172629 0 0 0 0 0 0 0 0
71.0524 3.47314 -0.172398 3.45156 -0.172375 0 0 0 0 0 0 0 0
71.1571 3.47314 -0.172144 3.45156 -0.172121 0 0 0 0 0 0 0 0
71.2618 3.47314 -0.171891 3.45156 -0.171868 0 0 0 0 0 0 0 0
71.3665 3.47314 -0.171639 3.45156 -0.171616 0 0 0 0 0 0 0 0
71.4712 3.47314 -0.171388 3.45156 -0.171365 0 0 0 0 0 0 0 0
71.576 3.47314 -0.171137 3.45156 -0.171114 0 0 0 0 0 0 0 0
71.6807 3.47314 -0.170887 3.45156 -0.170864 0 0 0 0 0 0 0 0
71.7854 3.47314 -0.170637 3.45156 -0.170615 0 0 0 0 0 0 0 0
71.8901 3.47314 -0.170389 3.45156 -0.170366 0 0 0 0 0 0 0 0
71.9948 3.47314 -0.170141 3.45156 -0.170119 0 0 0 0 0 0 0 0
72.0996 3.47314 -0.169894 3.45156 -0.169871 0 0 0 0 0 0 0 0
72.2043 3.47314 -0.169648 3.45156 -0.169625 0 0 0 0 0 0 0 0
72.309 3.47314 -0.169402 3.45156 -0.169379 0 0 0 0 0 0 0 0
72.4137 3.47314 -0.169157 3.45156 -0.169134 0 0 0 0 0 0 0 0
72.5184 3.47314 -0.168913 3.45156 -0.16889 0 0 0 0 0 0 0 0
72.6232 3.47314 -0.168669 3.45156 -0.168647 0 0 0 0 0 0 0 0
72.7279 3.47314 -0.168426 3.45156 -0.168404 0 0 0 0 0 0 0 0
72.8326 3.47314 -0.168184 3.45156 -0.168162 0 0 0 0 0 0 0 0
72.9373 3.47314 -0.167943 3.45156 -0.16792 0 0 0 0 0 0 0 0
73.042 3.47314 -0.167702 3.45156 -0.16768 0 0 0 0 0 0 0 0
73.1467 3.47314 -0.167462 3.45156 -0.167439 0 0 0 0 0 0 0 0
73.2515 3.47314 -0.167222 3.45156 -0.1672 0 0 0 0 0 0 0 0
73.3562 3.47314 -0.166984 3.45156 -0.166961 0 0 0 0 0 0 0 0
73.4609 3.47314 -0.166746 3.45156 -0.166723 0 0 0 0 0 0 0 0
73.5656 3.47314 -0.166508 3.45156 -0.166486 0 0 0 0 0 0 0 0
73.6703 3.47314 -0.166271 3.45156 -0.166249 0 0 0 0 0 0 0 0
73.7751 3.47314 -0.166035 3.45156 -0.166013 0 0 0 0 0 0 0 0
73.8798 3.47314 -0.1658 3.45156 -0.165778 0 0 0 0 0 0 0 0
73.9845 3.47314 -0.165565 3.45156 -0.165543 0 0 0 0 0 0 0 0
74.0892 3.47314 -0.165331 3.45156 -0.16531 0 0 0 0 0 0 0 0
74.1939 3.47314 -0.165098 3.45156 -0.165076 0 0 0 0 0 0 0 0
74.2987 3.47314 -0.164865 3.45156 -0.164844 0 0 0 0 0 0 0 0
74.4034 3.47314 -0.164633 3.45156 -0.164612 0 0 0 0 0 0 0 0
74.5081 3.47314 -0.164402 3.45156 -0.16438 0 0 0 0 0 0 0 0
74.6128 3.47314 -0.164171 3.45156 -0.164149 0 0 0 0 0 0 0 0
74.7175 3.47314 -0.163941 3.45156 -0.163919 0 0 0 0 0 0 0 0
74.8223 3.47314 -0.163712 3.45156 -0.16369 0 0 0 0 0 0 0 0
74.927 3.47314 -0.163483 3.45156 -0.163461 0 0 0 0 0 0 0 0
75.0317 3.47314 -0.163255 3.45156 -0.163233 0 0 0 0 0 0 0 0
75.1364 3.47314 -0.163027 3.45156 -0.163006 0 0 0 0 0 0 0 0
75.2411 3.47314 -0.1628 3.45156 -0.162779 0 0 0 0 0 0 0 0
75.3459 3.47314 -0.162574 3.45156 -0.162552 0 0 0 0 0 0 0 0
75.4506 3.47314 -0.162348 3.45156 -0.162327 0 0 0 0 0 0 0 0
75.5553 3.47314 -0.162123 3.45156 -0.162102 0 0 0 0 0 0 0 0
75.66 3.47314 -0.161899 3.45156 -0.161877 0 0 0 0 0 0 0 0
75.7647 3.47314 -0.161675 3.45156 -0.161654 0 0 0 0 0 0 0 0
75.8695 3.47314 -0.161452 3.45156 -0.161431 0 0 0 0 0 0 0 0
75.9742 3.47314 -0.161229 3.45156 -0.161208 0 0 0 0 0 0 0 0
76.0789 3.47314 -0.161008 3.45156 -0.160986 0 0 0 0 0 0 0 0
76.1836 3.47314 -0.160786 3.45156 -0.160765 0 0 0 0 0 0 0 0
76.2883 3.47314 -0.160566 3.45156 -0.160544 0 0 0 0 0 0 0 0
76.3931 3.47314 -0.160345 3.45156 -0.160324 0 0 0 0 0 0 0 0
76.4978 3.47314 -0.160126 3.45156 -0.160105 0 0 0 0 0 0 0 0
76.6025 3.47314 -0.159907 3.45156 -0.159886 0 0 0 0 0 0 0 0
76.7072 3.47314 -0.159689 3.45156 -0.159668 0 0 0 0 0 0 0 0
76.8119 3.47314 -0.159471 3.45156 -0.15945 0 0 0 0 0 0 0 0
76.9167 3.47314 -0.159254 3.45156 -0.159233 0 0 0 0 0 0 0 0
77.0214 3.47314 -0.159037 3.45156 -0.159016 0 0 0 0 0 0 0 0
77.1261 3.47314 -0.158821 3.45156 -0.1588 0 0 0 0 0 0 0 0
77.2308 3.47314 -0.158606 3.45156 -0.158585 0 0 0 0 0 0 0 0
77.3355 3.47314 -0.158391 3.45156 -0.15837 0 0 0 0 0 0 0 0
77.4403 3.47314 -0.158177 3.45156 -0.158156 0 0 0 0 0 0 0 0
77.545 3.47314 -0.157964 3.45156 -0.157943 0 0 0 0 0 0 0 0
77.6497 3.47314 -0.15775 3.45156 -0.15773 0 0 0 0 0 0 0 0
77.7544 3.47314 -0.157538 3.45156 -0.157517 0 0 0 0 0 0 0 0
77.8591 3.47314 -0.157326 3.45156 -0.157305 0 0 0 0 0 0 0 0
77.9639 3.47314 -0.157115 3.45156 -0.157094 0 0 0 0 0 0 0 0
78.0686 3.47314 -0.156904 3.45156 -0.156883 0 0 0 0 0 0 0 0
78.1733 3.47314 -0.156694 3.45156 -0.156673 0 0 0 0 0 0 0 0
78.278 3.47314 -0.156484 3.45156 -0.156464 0 0 0 0 0 0 0 0
78.3827 3.47314 -0.156275 3.45156 -0.156254 0 0 0 0 0 0 0 0
78.4875 3.47314 -0.156067 3.45156 -0.156046 0 0 0 0 0 0 0 0
78.5922 3.47314 -0.155859 3.45156 -0.155838 0 0 0 0 0 0 0 0
78.6969 3.47314 -0.155651 3.45156 -0.155631 0 0 0 0 0 0 0 0
78.8016 3.47314 -0.155445 3.45156 -0.155424 0 0 0 0 0 0 0 0
78.9063 3.47314 -0.155238 3.45156 -0.155218 0 0 0 0 0 0 0 0
79.0111 3.47314 -0.155032 3.45156 -0.155012 0 0 0 0 0 0 0 0
79.1158 3.47314 -0.154827 3.45156 -0.154807 0 0 0 0 0 0 0 0
79.2205 3.47314 -0.154623 3.45156 -0.154602 0 0 0 0 0 0 0 0
79.3252 3.47314 -0.154418 3.45156 -0.154398 0 0 0 0 0 0 0 0
79.4299 3.47314 -0.154215 3.45156 -0.154194 0 0 0 0 0 0 0 0
79.5347 3.47314 -0.154012 3.45156 -0.153991 0 0 0 0 0 0 0 0
79.6394 3.47314 -0.153809 3.45156 -0.153789 0 0 0 0 0 0 0 0
79.7441 3.47314 -0.153607 3.45156 -0.153587 0 0 0 0 0 0 0 0
79.8488 3.47314 -0.153406 3.45156 -0.153386 0 0 0 0 0 0 0 0
79.9535 3.47314 -0.153205 3.45156 -0.153185 0 0 0 0 0 0 0 0
80.0583 3.47314 -0.153005 3.45156 -0.152984 0 0 0 0 0 0 0 0
80.163 3.47314 -0.152805 3.45156 -0.152784 0 0 0 0 0 0 0 0
80.2677 3.47314 -0.152605 3.45156 -0.152585 0 0 0 0 0 0 0 0
80.3724 3.47314 -0.152407 3.45156 -0.152386 0 0 0 0 0 0 0 0
80.4771 3.47314 -0.152208 3.45156 -0.152188 0 0 0 0 0 0 0 0
80.5819 3.47314 -0.15201 3.45156 -0.15199 0 0 0 0 0 0 0 0
80.6866 3.47314 -0.151813 3.45156 -0.151793 0 0 0 0 0 0 0 0
80.7913 3.47314 -0.151616 3.45156 -0.151596 0 0 0 0 0 0 0 0
80.896 3.47314 -0.15142 3.45156 -0.1514 0 0 0 0 0 0 0 0
81.0007 3.47314 -0.151224 3.45156 -0.151204 0 0 0 0 0 0 0 0
81.1055 3.47314 -0.151029 3.45156 -0.151009 0 0 0 0 0 0 0 0
81.2102 3.47314 -0.150834 3.45156 -0.150814 0 0 0 0 0 0 0 0
81.3149 3.47314 -0.15064 3.45156 -0.15062 0 0 0 0 0 0 0 0
81.4196 3.47314 -0.150446 3.45156 -0.150426 0 0 0 0 0 0 0 0
81.5243 3.47314 -0.150253 3.45156 -0.150233 0 0 0 0 0 0 0 0
81.629 3.47314 -0.15006 3.45156 -0.15004 0 0 0 0 0 0 0 0
81.7338 3.47314 -0.149868 3.45156 -0.149848 0 0 0 0 0 0 0 0
81.8385 3.47314 -0.149676 3.45156 -0.149656 0 0 0 0 0 0 0 0
81.9432 3.47314 -0.149485 3.45156 -0.149465 0 0 0 0 0 0 0 0
82.0479 3.47314 -0.149294 3.45156 -0.149274 0 0 0 0 0 0 0 0
82.1526 3.47314 -0.149104 3.45156 -0.149084 0 0 0 0 0 0 0 0
82.2574 3.47314 -0.148914 3.45156 -0.148894 0 0 0 0 0 0 0 0
82.3621 3.47314 -0.148725 3.45156 -0.148705 0 0 0 0 0 0 0 0
82.4668 3.47314 -0.148536 3.45156 -0.148516 0 0 0 0 0 0 0 0
82.5715 3.47314 -0.148347 3.45156 -0.148328 0 0 0 0 0 0 0 0
82.6762 3.47314 -0.14816 3.45156 -0.14814 0 0 0 0 0 0 0 0
82.781 3.47314 -0.147972 3.45156 -0.147953 0 0 0 0 0 0 0 0
82.8857 3.47314 -0.147785 3.45156 -0.147766 0 0 0 0 0 0 0 0
82.9904 3.47314 -0.147599 3.45156 -0.147579 0 0 0 0 0 0 0 0
83.0951 3.47314 -0.147413 3.45156 -0.147393 0 0 0 0 0 0 0 0
83.1998 3.47314 -0.147227 3.45156 -0.147208 0 0 0 0 0 0 0 0
83.3046 3.47314 -0.147042 3.45156 -0.147023 0 0 0 0 0 0 0 0
83.4093 3.47314 -0.146857 3.45156 -0.146838 0 0 0 0 0 0 0 0
83.514 3.47314 -0.146673 3.45156 -0.146654 0 0 0 0 0 0 0 0
83.6187 3.47314 -0.14649 3.45156 -0.14647 0 0 0 0 0 0 0 0
83.7234 3.47314 -0.146306 3.45156 -0.146287 0 0 0 0 0 0 0 0
83.8282 3.47314 -0.146124 3.45156 -0.146104 0 0 0 0 0 0 0 0
83.9329 3.47314 -0.145941 3.45156 -0.145922 0 0 0 0 0 0 0 0
84.0376 3.47314 -0.145759 3.45156 -0.14574 0 0 0 0 0 0 0 0
84.1423 3.47314 -0.145578 3.45156 -0.145559 0 0 0 0 0 0 0 0
84.247 3.47314 -0.145397 3.45156 -0.145378 0 0 0 0 0 0 0 0
84.3518 3.47314 -0.145217 3.45156 -0.145197 0 0 0 0 0 0 0 0
84.4565 3.47314 -0.145037 3.45156 -0.145017 0 0 0 0 0 0 0 0
84.5612 3.47314 -0.144857 3.45156 -0.144838 0 0 0 0 0 0 0 0
84.6659 3.47314 -0.144678 3.45156 -0.144659 0 0 0 0 0 0 0 0
84.7706 3.47314 -0.144499 3.45156 -0.14448 0 0 0 0 0 0 0 0
84.8754 3.47314 -0.144321 3.45156 -0.144302 0 0 0 0 0 0 0 0
84.9801 3.47314 -0.144143 3.45156 -0.144124 0 0 0 0 0 0 0 0
85.0848 3.47314 -0.143966 3.45156 -0.143946 0 0 0 0 0 0 0 0
85.1895 3.47314 -0.143789 3.45156 -0.143769 0 0 0 0 0 0 0 0
85.2942 3.47314 -0.143612 3.45156 -0.143593 0 0 0 0 0 0 0 0
85.399 3.47314 -0.143436 3.45156 -0.143417 0 0 0 0 0 0 0 0
85.5037 3.47314 -0.14326 3.45156 -0.143241 0 0 0 0 0 0 0 0
85.6084 3.47314 -0.143085 3.45156 -0.143066 0 0 0 0 0 0 0 0
85.7131 3.47314 -0.14291 3.45156 -0.142891 0 0 0 0 0 0 0 0
85.8178 3.47314 -0.142736 3.45156 -0.142717 0 0 0 0 0 0 0 0
85.9226 3.47314 -0.142562 3.45156 -0.142543 0 0 0 0 0 0 0 0
86.0273 3.47314 -0.142388 3.45156 -0.142369 0 0 0 0 0 0 0 0
86.132 3.47314 -0.142215 3.45156 -0.142196 0 0 0 0 0 0 0 0
86.2367 3.47314 -0.142042 3.45156 -0.142024 0 0 0 0 0 0 0 0
86.3414 3.47314 -0.14187 3.45156 -0.141851 0 0 0 0 0 0 0 0
86.4462 3.47314 -0.141698 3.45156 -0.14168 0 0 0 0 0 0 0 0
86.5509 3.47314 -0.141527 3.45156 -0.141508 0 0 0 0 0 0 0 0
86.6556 3.47314 -0.141356 3.45156 -0.141337 0 0 0 0 0 0 0 0
86.7603 3.47314 -0.141185 3.45156 -0.141167 0 0 0 0 0 0 0 0
86.865 3.47314 -0.141015 3.45156 -0.140996 0 0 0 0 0 0 0 0
86.9698 3.47314 -0.140845 3.45156 -0.140827 0 0 0 0 0 0 0 0
87.0745 3.47314 -0.140676 3.45156 -0.140657 0 0 0 0 0 0 0 0
87.1792 3.47314 -0.140507 3.45156 -0.140488 0 0 0 0 0 0 0 0
87.2839 3.47314 -0.140338 3.45156 -0.14032 0 0 0 0 0 0 0 0
87.3886 3.47314 -0.14017 3.45156 -0.140152 0 0 0 0 0 0 0 0
87.4934 3.47314 -0.140002 3.45156 -0.139984 0 0 0 0 0 0 0 0
87.5981 3.47314 -0.139835 3.45156 -0.139816 0 0 0 0 0 0 0 0
87.7028 3.47314 -0.139668 3.45156 -0.13965 0 0 0 0 0 0 0 0
87.8075 3.47314 -0.139501 3.45156 -0.139483 0 0 0 0 0 0 0 0
87.9122 3.47314 -0.139335 3.45156 -0.139317 0 0 0 0 0 0 0 0
88.017 3.47314 -0.13917 3.45156 -0.139151 0 0 0 0 0 0 0 0
88.1217 3.47314 -0.139004 3.45156 -0.138986 0 0 0 0 0 0 0 0
88.2264 3.47314 -0.138839 3.45156 -0.138821 0 0 0 0 0 0 0 0
88.3311 3.47314 -0.138675 3.45156 -0.138656 0 0 0 0 0 0 0 0
88.4358 3.47314 -0.13851 3.45156 -0.138492 0 0 0 0 0 0 0 0
88.5406 3.47314 -0.138347 3.45156 -0.138328 0 0 0 0 0 0 0 0
88.6453 3.47314 -0.138183 3.45156 -0.138165 0 0 0 0 0 0 0 0
88.75 3.47314 -0.13802 3.45156 -0.138002 0 0 0 0 0 0 0 0
88.8547 3.47314 -0.137857 3.45156 -0.137839 0 0 0 0 0 0 0 0
88.9594 3.47314 -0.137695 3.45156 -0.137677 0 0 0 0 0 0 0 0
89.0642 3.47314 -0.137533 3.45156 -0.137515 0 0 0 0 0 0 0 0
89.1689 3.47314 -0.137372 3.45156 -0.137353 0 0 0 0 0 0 0 0
89.2736 3.47314 -0.137211 3.45156 -0.137192 0 0 0 0 0 0 0 0
89.3783 3.47314 -0.13705 3.45156 -0.137032 0 0 0 0 0 0 0 0
89.483 3.47314 -0.136889 3.45156 -0.136871 0 0 0 0 0 0 0 0
89.5878 3.47314 -0.136729 3.45156 -0.136711 0 0 0 0 0 0 0 0
89.6925 3.47314 -0.13657 3.45156 -0.136552 0 0 0 0 0 0 0 0
89.7972 3.47314 -0.13641 3.45156 -0.136392 0 0 0 0 0 0 0 0
89.9019 3.47314 -0.136252 3.45156 -0.136234 0 0 0 0 0 0 0 0
90.0066 3.47314 -0.136093 3.45156 -0.136075 0 0 0 0 0 0 0 0
90.1113 3.47314 -0.135935 3.45156 -0.135917 0 0 0 0 0 0 0 0
90.2161 3.47314 -0.135777 3.45156 -0.135759 0 0 0 0 0 0 0 0
90.3208 3.47314 -0.13562 3.45156 -0.135602 0 0 0 0 0 0 0 0
90.4255 3.47314 -0.135463 3.45156 -0.135445 0 0 0 0 0 0 0 0
90.5302 3.47314 -0.135306 3.45156 -0.135288 0 0 0 0 0 0 0 0
90.6349 3.47314 -0.13515 3.45156 -0.135132 0 0 0 0 0 0 0 0
90.7397 3.47314 -0.134994 3.45156 -0.134976 0 0 0 0 0 0 0 0
90.8444 3.47314 -0.134838 3.45156 -0.13482 0 0 0 0 0 0 0 0
90.9491 3.47314 -0.134683 3.45156 -0.134665 0 0 0 0 0 0 0 0
91.0538 3.47314 -0.134528 3.45156 -0.13451 0 0 0 0 0 0 0 0
91.1585 3.47314 -0.134373 3.45156 -0.134356 0 0 0 0 0 0 0 0
91.2633 3.47314 -0.134219 3.45156 -0.134201 0 0 0 0 0 0 0 0
